CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00587,Male,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,78.75,5645.57,Yes
TEL00588,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer,75.25,926.83,No
TEL00589,Male,0,Yes,No,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,39.92,1083.87,Yes
TEL00590,Male,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,86.97,144.18,No
TEL00591,Male,1,Yes,No,48,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,58.89,2836.12,No
TEL00592,Female,1,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card,76.25,220.04,No
TEL00593,Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,110.28,0.00,Yes
TEL00594,Female,0,No,No,41,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,101.22,4140.97,No
TEL00595,Female,0,Yes,Yes,18,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,93.79,1715.48,No
TEL00596,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,91.59,6625.94,No
TEL00597,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,95.55,385.65,Yes
TEL00598,Female,1,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,23.07,425.42,No
TEL00599,Female,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,23.28,290.09,Yes
TEL00600,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.27,4532.58,No
TEL00601,Male,0,No,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.96,643.92,No
TEL00602,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.06,244.21,Yes
TEL00603,Male,1,Yes,No,10,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,62.0,596.23,Yes
TEL00604,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.68,199.65,No
TEL00605,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,104.46,1270.68,No
TEL00606,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,80.03,1686.86,Yes
TEL00607,Female,1,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,90.32,1452.35,No
TEL00608,Male,1,Yes,No,32,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,93.71,2991.45,No
TEL00609,Male,0,Yes,No,1,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,118.36,107.45,No
TEL00610,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,69.45,4431.30,No
TEL00611,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer,105.44,6291.46,No
TEL00612,Female,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,31.65,511.64,No
TEL00613,Female,0,Yes,Yes,72,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,68.11,4894.04,No
TEL00614,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,83.39,1194.82,Yes
TEL00615,Female,0,Yes,No,10,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,99.89,986.72,Yes
TEL00616,Male,0,Yes,No,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,119.83,3925.90,Yes
TEL00617,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,93.15,111.83,No
TEL00618,Male,0,No,No,6,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,77.61,479.19,No
TEL00619,Male,0,No,No,60,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer,51.94,3138.67,No
TEL00620,Male,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Bank transfer,116.88,4216.45,No
TEL00621,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,120.86,8720.11,No
TEL00622,Female,0,No,No,9,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,44.17,423.15,No
TEL00623,Male,0,No,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,69.43,1753.18,Yes
TEL00624,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,30.82,2189.67,No
TEL00625,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,102.91,1341.54,No
TEL00626,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card,102.65,1620.59,No
TEL00627,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,119.5,1074.89,Yes
TEL00628,Female,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,111.84,3671.67,Yes
TEL00629,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.13,66.92,No
TEL00630,Male,0,No,Yes,10,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card,68.47,712.62,No
TEL00631,Male,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.47,439.91,No
TEL00632,Female,1,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,113.5,3533.45,No
TEL00633,Male,1,No,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card,54.11,1115.35,No
TEL00634,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,120.54,1446.47,No
TEL00635,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,53.57,822.78,Yes
TEL00636,Male,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.53,4443.94,Yes
TEL00637,Female,0,No,Yes,13,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer,90.13,1196.75,Yes
TEL00638,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.36,140.30,Yes
TEL00639,Male,1,No,Yes,19,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,103.65,1956.95,No
TEL00640,Male,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,123.23,972.63,No
TEL00641,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.33,109.15,No
TEL00642,Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card,100.11,1780.74,Yes
TEL00643,Female,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,89.24,2349.45,No
TEL00644,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.92,1160.82,No
TEL00645,Female,0,No,Yes,18,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.08,1615.93,No
TEL00646,Female,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,127.46,747.08,Yes
TEL00647,Male,0,Yes,No,43,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,53.36,2313.15,No
TEL00648,Male,0,No,Yes,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,82.75,2892.46,No
TEL00649,Male,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,117.03,1432.63,Yes
TEL00650,Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card,115.43,679.90,No
TEL00651,Female,0,No,No,72,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,83.62,6045.84,No
TEL00652,Male,0,No,Yes,8,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,100.57,824.58,Yes
TEL00653,Male,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,28.07,1157.72,No
TEL00654,Male,1,Yes,No,20,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.02,1834.57,Yes
TEL00655,Male,0,No,Yes,6,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,57.7,375.09,No
TEL00656,Male,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,111.07,4443.35,No
TEL00657,Female,1,No,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,130.51,135.54,Yes
TEL00658,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,116.6,8421.65,No
TEL00659,Female,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.32,135.58,Yes
TEL00660,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,85.89,1963.29,No
TEL00661,Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.07,643.23,No
TEL00662,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,30.01,510.62,No
TEL00663,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,34.27,2163.62,Yes
TEL00664,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,87.03,1163.91,No
TEL00665,Female,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card,82.44,5938.29,No
TEL00666,Male,1,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.83,1858.56,No
TEL00667,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,103.28,324.26,No
TEL00668,Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Credit card,84.9,2914.81,No
TEL00669,Female,1,Yes,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.09,3234.08,Yes
TEL00670,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,115.99,3745.08,Yes
TEL00671,Male,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,76.9,1767.96,No
TEL00672,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,107.64,400.37,Yes
TEL00673,Male,0,No,No,6,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,97.1,612.25,Yes
TEL00674,Female,0,No,No,27,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,96.67,2585.93,No
TEL00675,Female,1,Yes,No,46,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.43,4012.62,No
TEL00676,Male,1,No,No,0,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer,71.55,0.00,No
TEL00677,Male,0,No,No,26,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,75.37,1993.14,No
TEL00678,Male,0,No,Yes,29,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,67.76,1940.05,No
TEL00679,Female,1,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,34.18,0.00,No
TEL00680,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.03,132.43,Yes
TEL00681,Female,0,Yes,Yes,26,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card,87.84,2271.43,No
TEL00682,Female,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer,65.28,,No
TEL00683,Male,0,Yes,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.57,416.49,No
TEL00684,Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,106.42,2096.34,No
TEL00685,Female,0,No,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,34.39,0.00,No
TEL00686,Male,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,69.86,147.33,No
TEL00687,Male,0,No,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,27.6,682.00,No
TEL00688,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.79,101.70,Yes
TEL00689,Female,0,Yes,Yes,21,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,117.22,2427.99,Yes
TEL00690,Female,1,Yes,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,57.86,493.08,Yes
TEL00691,Male,0,No,No,6,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,83.76,479.00,No
TEL00692,Female,1,Yes,No,37,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer,113.36,4213.17,No
TEL00693,Female,1,No,Yes,24,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,55.1,,No
TEL00694,Male,0,No,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,33.82,1480.76,No
TEL00695,Male,0,No,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,120.82,6854.39,Yes
TEL00696,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.94,832.84,No
TEL00697,Male,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,68.56,4750.32,No
TEL00698,Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.03,336.34,Yes
TEL00699,Male,0,No,No,0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,131.84,0.00,Yes
TEL00700,Female,1,No,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card,105.25,0.00,No
TEL00701,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.51,255.73,Yes
TEL00702,Female,1,No,No,9,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.97,737.14,Yes
TEL00703,Male,1,No,Yes,4,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,80.95,296.41,Yes
TEL00704,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,82.16,5905.65,No
TEL00705,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer,93.12,670.63,No
TEL00706,Male,0,No,No,14,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer,83.05,1186.26,No
TEL00707,Female,1,Yes,Yes,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,57.1,409.44,No
TEL00708,Male,0,Yes,No,8,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,77.55,604.07,No
TEL00709,Female,1,No,No,64,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer,81.75,5257.47,No
TEL00710,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.77,1768.27,Yes
TEL00711,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,104.48,124.32,Yes
TEL00712,Male,1,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.63,334.33,Yes
TEL00713,Female,1,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.67,4486.41,No
TEL00714,Female,1,No,Yes,55,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,69.22,3786.66,No
TEL00715,Male,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,100.73,2727.66,Yes
TEL00716,Male,0,No,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card,80.51,2330.32,Yes
TEL00717,Male,0,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card,88.37,379.00,No
TEL00718,Male,0,No,Yes,17,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.45,1779.47,Yes
TEL00719,Male,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card,72.62,2555.86,No
TEL00720,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,41.75,235.06,Yes
TEL00721,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,91.71,2027.80,Yes
TEL00722,Male,1,Yes,Yes,0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card,52.19,0.00,No
TEL00723,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer,122.4,704.22,Yes
TEL00724,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,34.81,409.27,No
TEL00725,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,119.24,0.00,Yes
TEL00726,Male,0,No,Yes,26,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,126.3,3317.84,No
TEL00727,Male,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,28.85,127.64,No
TEL00728,Male,0,Yes,No,28,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,62.22,1709.91,No
TEL00729,Female,0,No,Yes,65,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,67.37,4372.67,No
TEL00730,Male,0,No,Yes,54,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card,92.15,4984.97,No
TEL00731,Male,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card,91.38,3484.56,No
TEL00732,Female,0,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,75.53,1350.36,Yes
TEL00733,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,77.03,5569.66,No
TEL00734,Male,0,No,Yes,1,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,76.79,79.59,Yes
TEL00735,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,21.61,285.07,No
TEL00736,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,96.2,2016.59,Yes
TEL00737,Male,1,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.28,331.81,Yes
TEL00738,Male,0,No,No,19,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.66,2015.25,Yes
TEL00739,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card,91.73,556.06,No
TEL00740,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,29.7,294.98,No
TEL00741,Female,0,No,No,33,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,88.89,2953.51,No
TEL00742,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer,109.93,192.36,No
TEL00743,Male,0,No,Yes,69,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,73.14,5064.80,No
TEL00744,Male,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,97.65,1769.45,No
TEL00745,Male,0,No,Yes,10,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.67,1026.42,No
TEL00746,Male,0,Yes,No,7,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,52.1,367.80,No
TEL00747,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,113.04,458.12,Yes
TEL00748,Male,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.09,749.70,No
TEL00749,Male,0,No,Yes,50,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,72.69,3636.65,No
TEL00750,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,30.7,674.08,No
TEL00751,Female,0,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,24.2,147.26,No
TEL00752,Female,0,No,No,17,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,53.27,919.79,No
