CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV01361,34,88974.19,176,187,0,1708.28,365,0.114,0.144,Platinum,No,275.41,4070.84
LTV01362,35,53725.13,147,155,16,1502.27,344,0.092,0.127,Silver,Yes,23366.05,12097.39
LTV01363,22,70393.17,150,177,2,1079.98,236,0.105,0.091,Silver,No,2152.95,3047.06
LTV01364,61,62704.01,49,211,1,727.57,330,0.188,0.043,Gold,No,1087.63,1889.93
LTV01365,43,88125.34,146,229,2,1549.76,240,0.097,0.083,Silver,No,3117.5,5331.29
LTV01366,19,18862.62,17,14,1,987.03,80,0.168,0.027,Platinum,No,1791.39,4625.82
LTV01367,32,93479.9,44,82,3,1063.5,2,0.074,0.083,Gold,Yes,3965.12,6262.24
LTV01368,63,43965.0,68,7,3,1672.87,57,0.188,0.058,Gold,No,5453.9,5146.25
LTV01369,21,49801.11,50,165,4,1335.69,151,0.013,0.085,Silver,No,5427.77,2480.58
LTV01370,52,113950.43,110,129,11,1398.52,185,0.167,0.053,Bronze,No,15105.28,8080.77
LTV01371,28,57225.75,0,258,1,1496.5,237,0.043,0.267,Silver,No,1980.01,5557.68
LTV01372,59,84653.47,167,2,7,945.99,21,0.082,0.019,Silver,No,6563.49,4915.85
LTV01373,43,63117.92,160,54,3,1160.95,353,0.253,0.101,Silver,Yes,3236.03,4462.31
LTV01374,20,26729.91,94,4,1,1153.56,252,0.094,0.229,Silver,No,1786.22,2488.66
LTV01375,63,69104.93,180,79,8,659.6,252,0.102,0.225,Bronze,No,5352.13,3242.21
LTV01376,25,64159.64,32,215,4,1784.91,271,0.255,0.102,Gold,No,6640.55,3491.89
LTV01377,20,54442.36,115,52,6,2171.47,106,0.071,0.067,Bronze,Yes,12893.19,6568.0
LTV01378,43,59615.23,33,178,5,2169.38,158,0.2,0.007,Platinum,No,10413.39,8830.71
LTV01379,51,62816.84,83,181,4,1342.17,39,0.554,0.057,Bronze,Yes,4994.13,4851.25
LTV01380,23,60854.15,136,5,8,,96,0.211,0.133,Silver,Yes,18205.79,9360.34
LTV01381,38,102022.69,35,209,1,2243.02,352,0.023,0.122,Gold,No,2704.26,4906.82
LTV01382,38,49549.31,57,49,6,1821.13,269,0.155,0.072,Gold,No,11056.4,10089.44
LTV01383,25,65462.03,138,7,15,2230.52,121,0.239,0.295,Bronze,Yes,31030.61,13602.89
LTV01384,27,115587.73,167,115,4,2185.81,172,0.126,0.217,Gold,No,8623.91,10544.73
LTV01385,62,82917.61,54,49,0,1177.65,358,0.024,0.192,Bronze,No,20.52,2332.26
LTV01386,61,42388.04,137,51,4,2525.97,317,0.04,0.024,Bronze,No,10251.47,5133.32
LTV01387,42,65891.03,34,62,5,2238.74,264,0.114,0.004,Bronze,Yes,10696.15,4208.44
LTV01388,65,72259.76,147,60,7,,200,0.149,0.004,Silver,No,11899.86,6041.2
LTV01389,19,66284.13,8,132,3,649.16,156,0.102,0.105,Bronze,Yes,2624.49,2619.66
LTV01390,60,48287.86,23,34,2,1762.44,237,0.16,0.02,Silver,No,3412.98,2251.48
LTV01391,32,82439.32,35,98,14,1207.82,33,0.025,0.198,Silver,No,16969.41,12611.31
LTV01392,57,60868.45,96,45,4,2842.45,125,0.106,0.022,Silver,Yes,11319.27,9299.54
LTV01393,61,68764.39,150,53,0,489.39,44,0.074,0.082,Bronze,Yes,757.29,4889.99
LTV01394,27,76561.73,25,211,3,1159.49,115,0.048,0.119,Gold,No,3501.81,6752.35
LTV01395,48,61876.13,176,108,7,1012.76,16,0.002,0.022,Bronze,No,7356.36,7370.37
LTV01396,62,75979.7,64,56,7,2760.8,358,0.041,0.063,Gold,No,19043.44,7974.43
LTV01397,36,99187.66,88,112,4,1671.93,16,0.111,0.087,Bronze,No,7287.45,6168.28
LTV01398,32,44881.94,127,117,3,1286.12,105,0.057,0.021,Gold,Yes,4615.4,5320.09
LTV01399,52,41354.15,119,136,3,,364,0.088,0.181,Bronze,No,4691.71,788.18
LTV01400,37,66271.72,178,234,5,1631.58,94,0.042,0.123,Bronze,No,8169.37,6157.6
